title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"Encantadia, Robin Hood, waging-wagi sa ratings! GMA, #1 pa rin!",E,0,0,1,0,0,0,0,0,sok tilg gma nationwide tv ratings ratings service provider nielsen tv audience measurement december january base overnight data jan ungus gma bilang istasyon national urban philippe tala nitong people audience share vs kalab base data national urban television audience measurement nutam shows taas ratings bansa gma encantadia sunod alyas robin hood dgdong dantes nalo nutam news program oras pepito aloto puso mo jessica soho ilanm meant unang handog gma wagi agad ratings pasok agad top pasok hay bahay puso movie night tsuperhero oras weekend someone watch wow eat bulaga pepito aloto imbestigador lakas ratings puso superstar duets sunday saya bubble gang usapang ika- utos tala gma full year average people audience share percent nutam vs percent kalab natag gma urban luzon buo percent onood urban tv homes bansa
Dagdag-sahod sa OFWs sa SoKor,EC,0,0,0,1,0,0,0,0,simula sunod taon tupad bagong minimum wage overseas filipo workers ofws tatrabaho bansang south korea philippe overseas labor office polo korea bagong minimum wage rate krw tbas p kada oras ihayag ministry employment labor moel ulat labor employment secretary silvestre h bello iii sabi welfare officer uela pe officer in-charge polo korea minimum wage rate ta dagdag porsiyento salukuyang minimum wage rate krw p kada oras sabi pe higit ofws tatrabaho small medium manufacturing industries employment permit system eps sakop sabg bagong sahod
"Mag-ninong, utas sa pamamaril",C,1,0,0,0,0,0,0,0,sawi nong buwang anak raang baril kilalang armadong laki biktima kipag- bahay kpareng byag brgy san rafael san jose del monte city bulac lggo gabi kilala pulisya biktimang sina aldr grosim residente area h sapang palay anak vien brgy san rafael sabg lungsod awang sugod sapang palay district hospital sawi bunga tama bala libre pistol kataw takas suspek lul sakyang plaka bandang alas- gabi anap sidente biktimang grosim dalo byag anak sagsag inan bahay kpare sabg address biglang datg armadong suspek saka baril biktima tama ligaw bala bagong byag anak tiyak puru pakay bilis takas suspek
"Stay calm, be vigilant",T,0,0,0,0,0,0,0,1,nawag publiko lasyo lakanyang lmado sabay yarg sabog davao city nitong biyernes gabi best populace refrain reckless speculation avoid crowded places cause alarm wise cautious hayag presidenteial spokesman ernesto abella netizens lampag lakanyang yuhang mag-post tohan beripikadong impormasyon tungkol yarg sabog social media upang likha dagdag tensyon nilaw abella ideklarang state lawless violence ulong rodrigo duterte kawg deklarasyon atas lat checkpoint bahagi bansa hakbang kontra grupo terorista laganap rahas
WANTED KA-DATE NI  ZANJOE SA COLDPLAY,E,0,0,1,0,0,0,0,0,asam-asam zanjoe rudo roon kasta tunay bili tickets lead actor bagong serye abs-cbn deart heart concert coldplay april ticket handa igg date zanjoe time yon ayaw daw i-pressure hanap bae saan-sa saka-sakali raw roon uli kulay lovelife siguradong sama concert wala raw lapit ibig lang sama itanggi zanjoe pigil sarilg roon ibig sadyang wala raw siyang hanap wala pang daratg buhay tadhana tagpo ayaw daw mag-effort hanap baka talaga time girlfriend muna zanjoe saka raw planu buo milya tuus handa raw zanjoe asawa roon baby lang daw puwedeng gawg isa datg baeng mahal kasal tawa lang zanjoe lalo li-lya father roles gaya nitong dear heart bida baguhang child star yomi ramos gustong isip zanjoe rang handa raw diyos buo milya raw hirap zanjoe magka roon bonding bata gaya yomi hilig tuwa slit tanong zanjoe ex-girlfriend bea alonzo girlfriend raw gerald anderson sagot lang nani wala siyang saya ex-gf meron gerald
"MAINE, MEGA-TILI AT KILIG SA ‘REGALO’ NG COLDPLAY FRONTMAN!",E,0,0,1,0,0,0,0,0,fangirl moment mae mendoza noong tanggap mbihirang regalo boritong foreign singer chris martin frontm british band coldplay tanggap mae handwritten message love button video message chris martin atubilg i-post agad mae regalong stagram account noong raang january okay got one precious gifts ever received entire life uhm biggie fan message love button chris martin oh gooooood post mae tuwa milyung-milyong followers ig dala raw handwritten message love button ibig mae mel nagka taon sabay friend mae flight chris martin kuwento mae friend ms mel got chris flew etihad asked chris could write simple message one biggest filipo fans willingly granted request immediately grabbed airline dining menu wrote short message fun fact sat seat flew morocco also told chris voluntarily gave love button wears time flight attendant ms mel friend asked hand grabe keri never felt special lol chris martin might know daaamn definitely fangirlggoals oh also got video greet lang ishi-share tee hee anyway soooo happy thank much ms mel wondeeeerful surprise priceless noong raang august od mae coldplay concert los angeles california
"THE SOURCE: ROBIN, TALO SA KASO VS. GMA!",E,0,0,1,0,0,0,0,0,abswelto gma network civil case mpa robin dilla noong july ugat kaso report balitanghali gma news tv samsam liquid shabu halaga p billion bahay angeles city dating ari aktor sampa robin kaso sina gma presidente chief operating officer gilberto duavit jr gma news reporter emil sangil gma news onle editor-in-chief jaemark tordecilla sira reputasyon tegridad public figure report ibasura manila metropolitan trial court branch reklamo robin hiling korte bayad respondents p moral damages p temperate p exemplary damages report oras walang- sala akusado nirang puri balita ilabas balitanghali tunay apekto robin sabi desisyon korte sapat ebidensya tunay lisya report sangil sira robin salamat singer-actor bry termulo aileen choi-go marketing vice presidente megasoft hygienic products inc pili ambassador school cool advocacy kompanya ideal ambassador school cool bry laki halaga edukasyon ebidensya tapos communication arts trinity university asia arap high school teacher lapit roon tupar bry performer school bisita megasoft sama bigay assistance kilala outstanding students teachers una bry kick school cool tour megasoft lauro dizon memorial national high school san pablo city laguna noong january nood teleserye mait tanggap tao activities megasoft abala bry dalas biyahe nina ahron villena ken alfonso ilihim sama bakasyon ibang bansa bry solo biyahe noong raang taon labg-isang bansa punta dokentado lugar bisita bry tawag lakbry dalas isa lang gawa videoblog youtube channel frustration roon travel show far ka- episodes regrets lang sana day one ta-travel siguro meron akong episodes kuwento bry bagong hilig biyahe siguro bry lampas lggo p gastos puyat abang promo fare typically backpacker itsura kasi meron akong facial hair vblog talaga ahit rang typical travel show kita nat tgeo yon time e-educate punta ramg question ganito ganito isa mo siyang sagot isa mo siyang kuwento video mo additional information bry bisyo biyahe iran ecuador russia mexico peru bansa ratg bry regular nood tuwg sabado early morning television show abs-cbn salamat dok
"DERRICK-BEA ‘KWEK-KWEK’ DATE, NAUDLOT!",E,0,0,1,0,0,0,0,0,patdi patdi bakbak rami rami kalab noy derrick monasterio tsuperhero tunay episode ngayong lggo kitang bulalakaw sina noy derrick eva bea bene alam lam pala lamparaz epi quizon alien kulong liit spaceship bulusok punta lupa sobrang liit spaceship pulot jimbo adri bacolod batang kalye bu-bully choy jemwell ventenilla ganti tupar daw lamparaz hilg jimbo tapos kuha unang wish pagka gulo nam lamparaz sagupa sgt cruz gabby concepcion hulg hilg jimbo talun lamparaz tsuperhero poy superhero alien genie samantala kunyari ayaw payag eva kipag-date noy tda kwek-kwek punta ayos di kilala alg rtha alma moreno kipaglab tsuperhero lamparaz ratg noy sira diskarte bata anda dulot rakter frida baeng lagg sama venus andrea torres hit primetime series gma alyas robin hood antonette garcia kilala giliw kasi fans top-rating series puso network tunay fan raw bigay sulat sakay public transport mrt stagram account kuwento aktres pikit babiyahe mrt biglang abot sulat noong akala benta hihgi donation nun buks yun papel ulat ngiti hanap yun abot kamay lang nya bukod pikit medyo damg sahero lipas muto bawas sahero halos tapat tg ngiti salamat ate tuwa tiyaga ate sulat kipagsiksik lang bigay sulat nya ramg salamat ate
"THE SOURCE: Catriona Gray, lumikha ng ‘record’ sa Miss World!",E,0,0,1,0,0,0,0,0,official delegates th miss world miss world philippe catriona gray hawak record ndidata raming dala bagahe miss world organization biyahe amerika usap catriona sabi lakg leta bitbit damit gamit ibang activities miss world challenge catriona us trip isa buhat leta little bit stressed trying get dresses one place pack nicely everything organized moment nine luggages really want cut even weight fabric gowns thick bulky really takes suitcase really wanted beautiful wardrobe really want highlight filipo designers many talented people really put effort wardrobe even ready-to-wear stuff styled everything bringing including fast tracks kasi talent competition top model coronation opening ceremony fast tracks bonggang-bonggang gowns really beautiful cocktail dresses ten medyo relaxed cocktail dresses yes assortment really want want designer really wanted showcase artistic filipo kuwento catriona leta dala beauty pageant sali optional sali talent competition miss world sali catriona aspiring singer bagong rendition classic song moon river kanta catriona ustu judges performance sali semi-finalists miss world talent competition plano cinema one muling labas pelikula lolita rodriguez tribute legendary actress panaw noong november hemet california timbang ina anak mo paradise inn limut pelikula rodriguez sina nora aunor christopher de leon vi velez palad artista bigy taon trabaho pelikula rodriguez vi privilege kilala turu rodriguez sama paradise inn vi producer lead actress pelikula official entry metro manila film festival paradise inn best picture vi best actress mff timbang direksyon lino brocka launching movie christopher de leon best film decade gawad uri hakot rangal famas awards noong timbang tanghal best picture best actor christopher best director brocka best actress rodriguez limut ganap rakter kuala
100 Kano patay sa hotel bombing,T,0,0,0,0,0,0,0,1,abot amerikano sabing sawi sugat atake bandidong talib hotel unuluy mara ming dayu kabul afghanist ulat laki sabg bandido ramg amerikano tay truck lam ibang uri mpasabog northgate hotel layu military base international airport kabul batid lawang atake tali ban group sabg hotel tuluy foreign contractors unang salakay noong hulyo katao sawi bilang briton nepalese zabihullah mujahid tagapagsalita talib gamit rocket-propelled grenades pang bomba ilagay truck atake sabg hotel lakas pagsa bog yanig agad ang res ponde afghan commandos kipagpalit putok bandido responde nato special ces sagawa clea operation northgate hotel tuloy sagawang imbestigasyon sabg sidente alam kpirmasyon sabi tali ban ramg amerikano tay
Suspek sa BIR off’l slay arestado,C,1,0,0,0,0,0,0,0,sakote makalawa tau quezon city police district qcpd ano suspek tay opisyal bureau internal revenue bir makail quezon city kilala qcpd director chief supt g uillermo lorenzo e leazar arestong all alo -an yos kilalang aktibong miyembro citi zen armed forces geophysical unit cafgu barangay tanod residente sampaloc street brgy batas hills sabi lungsod alo dakma tapos sbong habas nitong maril brgy batas hills qc dakong alas- hapon noong bisperas pasko ilalim terogasyon suspek ns imbestigador cidu hawig mukha suspek artist sketch suspek siyang patay jonas aurora bir director region
Babae nangidnap ng paslit,C,1,0,0,0,0,0,0,0,anyos batang bae dukot kilalang bae lungsod pasay nitong raang lggo alas-kuwatro makalawa hapon tungo himpil pasay city police elenita baguio tira primero de mayo st brgy zone turang lungsod upang ireklamo dukot anak sunshine salaysay elenita chief insp rolando baula hepe station investigation detective management branch pasay city police anap sidente noong disyembre dakong alas-dos dalg-araw nuluk libertad st park avenue turang lungsod hayag elenita tulung ang estrella tda bibgka turang lugar tulog aniya tabi anak subalit gisg wala bata delivery boy sabi bata kuha bae sakay mpasaherong jeep tungong fb harrison agad habol ina bata su balit abut muna agad reklamo pulisya sagawa muna hanap bata tagpu biktima
FDA tutok sa kontaminadong ‘bottled’ tea drink,H,0,0,0,0,1,0,0,0,monitor food drug administration fda gina wang recall vietnam ministry health kilalang bottled tea drink c sabay nam tiyak ipa ngamba publiko tilg ligtas turang juice drink gawa bansa fda officer charge lulu santiago monitor pasok bansa kontamadong c drink saluku yan negatibo nam panig nam y-ari supermarkets sabi stephen chua presidentee philippe amalgated supermarket association handa silang tuma iutos fda subalit wala anong hakbang iuutos nam tilg grocery c drinks bawi aganap tiyak nam renato salud corporate affairs vice presidente universal roba corporation manufacturer c pilipas ligtas sunod quality standard produkto takot customer
2 pa na-Zika sa Iloilo,H,0,0,0,0,1,0,0,0,nibagong dala wang kaso zika virus tuklas department health doh abot katao talang zika virus noong sabi health secretary ulyn jean rosell-ubial news forum dala wang bagong kaso zika sama bahay anyos baeng tala ika- syente zika iloilo city noong raang lggo kita nam ano dala wang bagong syente minor symptoms zika lagnat mild skin rashes ilang pang confe amut salukuy alg ano syenteng di muna alan wala silang stomas sakit mu-monitor doh dugo ihi upang tukoy ligtas virus press conference signs symptoms still moni torg blood urine find still positive meantime home qua ranted stay home ubial
"2 drug pusher sa Cebu, arestado",C,1,0,0,0,0,0,0,0,bagsak nar kamay awtoridad ano drug pusher tapos halos buwang surveillance cebu city pulisya kilala arestong suspek sina rollie rosette josel delf de jesus north reclamation area brgy carreta sabg lungsod suspek aresto gawang buy-bust operation pnp criminal investigation detection group cidg- deputy director supt ferm almendarez aresto suspek halos buw ano ilalim surveillance tapos impormasyong tanggap ugnay iligal aktibidades sibily ano nag kunyarg buyer bili kilo shabu gamit p milyong budol money arestu suspek kuha tayang p milyong halaga ano iligal droga
"Suspek sa mag-ina sa Laguna, sumuko",C,1,0,0,0,0,0,0,0,suko pulisya unahg suspek tay mag-a cabuyao city laguna noong raang lggo christi paras anyos kusang-loob suko dating laguna police director sr supt florendo saligao bay agdang quezon makalawa hapon paras suspek tay melanie templanza anyos taong gulang anak rome andrei tagpuang tadtad saksak birmgham subdivision brgy pulo noong hulyo tunay psan biktima edzen agum klase college suspek paras hulg bahay biktima diskubre bangkay imbestigasyon cabuyao police tangay suspek cellphone alahas motorsiklo biktima
"37 naaresto sa OTBT  sa Taguig, Muntinlupa",C,1,0,0,0,0,0,0,0,katao ano sangkot droga aresto motorsiklo nakum piska hiwalay one time big time operation otbt gawang pulisya muntlupa taguig city hapon senior supt nicolas salvador hepe muntlupa city police aresto tau otbt suspek sina jetmore baldonado teode rico goma dexter vidallo cellphone technician ilaya st brgy alabang turang lungsod base report alas- dalg-araw alas- aga gawa otbt tau muntlupa city police brgy tunas poblacion putat bayan alabang buli cupang sucat turang lungsod resulta dakip kina baldonado goma vidallo suko nam pang katao wang sangkot ano droga salvador motorsiklo nakum piska impound recover vidallo plastic sachet lam hinalang shabu samantala sagawa otbt gawad taguig city police brgy north south daang hari turang lungsod resulta dakip katao wang sangkot ano droga nam motorsiklo kpiska impound sangkot ibang labag batas trapiko
Skyjet natanggalan ng gulong,D,0,1,0,0,0,0,0,0,magnum skyjet flight msj bae type aircraft lulang sahero crew members nag-emergency landing domestic runway  noy aquo international airport naia hapon aga airport sources eroplano registry rp-c galg basco batanes tungong manila tanggal unahang gulong nose wheel landing gear sagawa take basco airport dakong alas- aga alam basco flight safety standard fss radio pilot-in-command kilalang capt e tamayo co-pilot capt j jatico laglag nose wheel landing gear pulot airport runway iti nuloy piloto lipad tungo naia wala itong landing gear bagong equipment emergency situations tiwasay lapag dakong alas- aga saktang lul eroplano hatak naia terminal runway  alam sira eroplano
"P2-B pinsala ni Lawin sa infra, agriculture",EC,0,0,0,1,0,0,0,0,abot higit p bilyon halaga psalang iwan bagyong law northern luzon batay isyal taya lokal mahala ulat ilabas national disaster risk reduction management council ndrrmc estimate damage impraestruktura abot p danyos agrikultura p bilang lugar tding psala ilocos region cagay valley central luzon cordillera administrative region car iulat ndrrmc abot p halaga tulong hagi dswd apektadong milya rehiyon buuang milya dibidwal nawal tira supertyphoon bilang dako bahay sira bagyong law ndrrmc sabg totally damaged partially damaged rehiyon cauay city bela nagla department labor employment dole p milyon pondo overseas workers welfare administration owwa bigy financial assistance milya overseas filipo workers ofws salanta bagyong law bela cagay labor sec silvestre bello iii dalaw bayang salanta bagyo ilag city bigy p financial assistance milya ofws biktima lamidad bello bela cagay buuang milya ofws bigy tulong nalapi silang sistema asawa anak documented ofw kuha financial assistance silang provincial regional offices owwa samantala tupad dole emergency employment program loob araw minimum sahod p kada araw nawal trabaho tama lamidad lihim sabi mayor bigay lista biyaya emergency employment program samantala tuloy araw job fair dole alibagu ilag city oktubre ugnay angailang nurses caregiver skilled workers germany japan sgapore pang bansa sabi bello government government transaksiyon placement fee bayar aplikante
Lumahok sa SSS voluntary provident fund mga batang millenial,EC,0,0,0,1,0,0,0,0,halos miyembrong lagay pera voluntary provident fund social security system s batang miyembro anyos batay enrollment data s personal equity savings option peso fund tapos setyembre s officer-in-charge voluntary provident fund department richelle l reyes buuang sali peso fund batang miyembro millennial generation anyos peso fund bigy ragdagang proteksiyon ipon miyembro retirement pang angailang tuwang darami miyembrong kusang handa bukas simula tatrabaho lakg porsiyento enrol peso fund empleyado miyembro porsiyento sund voluntary members enrollees porsiyento ibang rehistro self-employed sambahay overseas filipo workers ofw bahagya baeng miyembro peso fund porsiyento porsiyento laki hikayat miyembro s uhun bukas ranas gipit nalapi reyes ilunsad noong voluntary provident fund peso fund aktibong miyembro s itong taon ipon miyembro ndagdag retirement benefits regular s program unang ilunsad sangay s peso fund pilot implementation noong mayo buks s branches buong bansa noong oktubre kabuu p milyon ipon miyembro peso fund nitong tapus setyembre ngayong taon sali peso fund uri miyembro basta sado requirements bayad sunod-sunod kontribusyon loob buw petsa rehistro abot edad anyos reyes sali final benefit claim miyembro regular s program self-employed voluntary hulog kontribusyon base maximum salary credit p siyang taas buwanang sahod ideklara s batay porsiyentong kontribusyon pension fund garantisado tax-free kita enrollees ipon peso fund ilalagay investment sovereign government guarantee pondo peso fund asa miyembro ligtas habang nahon ipon reyes lagay miyembro p kada taon minimum p kontribusyon peso fund bayad maximum buwanang kontribusyon p self-employed voluntary ofw member rehong buw bayad peso fund contribution enrol s member peso fund rehistro s portal s website w s gov ph onle enrollment simul bayad peso fund kompleto buong proseso enrollment maam miyembrong abala trabaho konti tirang oras punta sangay s reyes kompleto proseso enrol bisita onle registrants saang sangay s personal lagda peso fund enrollment form silbg kompirmasyon enrol prosesong kuha pon peso fund datg araw lagay klase account kontribusyon peso fund miyembro porsyento retirement disability porsyento medikal angailang porsyento general purpose edukasyon bahay buhay tustos wala pang trabaho
Dagdag-bawas sa oil price,EC,0,0,0,1,0,0,0,0,tupad dagdag-bawas presyo produktong petrolyo kpanyang flying v epektibo nang hatggabi set yembre anunsyo flying v taas p kada litro presyo gasola p nam tapyas presyo diesel wala ang galaw halaga kerosene epektibo alas- hatggabi nam huli phoenix petroleum philippe pilipas shell unioil tupad rehong dagdag-bawas presyo gasoline diesel epektibo nang alas-sais aga asa nam sunod pang kpanya langis tupad haltulad oil price adjustment bagong dagdag-bawas presyo petrolyo bunsod galaw presyu langis ndaigdigang mili ugunitang hulg tupad dagdag-presyo produktong petrolyo kpanya langis noong setyembre p kada litro presyo diesel p nam kada litro kerosene
1 dedo sa lindol sa China,D,0,1,0,0,0,0,0,0,sawi katao tapos mag collapse bahay iduy magnitude ldol bulubundukg lugar nlugarng china makalawa gabi us geological survey sentro ldol timog xjiang lalim kilometro ramdam pag yanig tajik border kilometro nlur shgar sabing sawi residente tapos bagsak guhong debris bahay gusali iulat psala ugnay sabi nam stani authorities ramdam ldol hilagang nlur probsiya khyber khtunkhwa national disaster management authority wala nam iulat psala yanig lugar
"Panelo bilang presidenteial spokesman, tsupi na!",P,0,0,0,0,0,1,0,0,tsupi atty salvador nelo taga salita presidenteial elect rodrigo duterte bila nam totally etsapuwera nelo bigy ibang puwesto kpirma inco ming presidenteial communications operations office pcoo chief martin andanar tanggal nelo presidenteial spokesman palit nelo dating pastor ernesto ernie abella andanar abella tayong presidenteial spokesman nilaw andanar igg press secretary duterte administration banggit andanar nayam plano talaga presi dent digong day one nsamantala papel nelo spokesman hiwalay nam nayam hapon ihayag abella ilipat nelo atty nelo po presidenteial legal counsel abella nayam hapon tanda supalpal turndown ibang media organization igg press secretary nelo igg abogado ampatu akusado kaso udanao massacre
Sunog sa Taguig at Parañaque,D,0,1,0,0,0,0,0,0,hiwalay sunog anap makalawa hapon aga aque taguig city aque city da lawang gang suga tan bahay tupok apoy anap sunog hapon aga barangay moonwalk agad nam sugod aque medical center sugat gang kilalang sina meda vargas gilma carasco glenn st sabg lungsod sanhi tamong sugat pasa kataw tapos itong talon btana batay report aque bureau fire protection dakong alas- aga pisa sunog bahay ngangalang rolly supitr tenant haize st barangay moonwalk sabg lungsod bilis kalat lugar taguig city tupok apoy bahay milya nawal tahan dala wang oras anap sunog western bicut makalawa gabi bureau fire protection fire bfp marshal chief inspector junito slang simula sunog dakong alas- gabi tahan merlda arunon bilis kalat apoy lapit bahay wang gawa light materials
Suicide attack sa German consulate,T,0,0,0,0,0,0,0,1,patay sugat yarg suicide attack germ consulate base northern afghanist ulat cnn atake miyembro talib sakay kotse puno bomba ibangga pader konsulada agad sawi sugat yari atake ganap alas- gabi zar-e-sharif provincial capital wala ang ulat sawi sugatang miyembro konsulado ako talib sabg atake sabi tagapagsalita zabiullah mujahid target konsulado tukoy germany invader atake lggo tapos gawang operasyon us afghanist forces talib northern district kunduz sibily damay bilang us soldiers militante
77 duguan sa bombing,T,0,0,0,0,0,0,0,1,abot katao sugat yarg sabog ano gas leak laga spa ulat isugod amut biktima sanhi tamong sugat paso ibang bahagi kataw kritikal kondisyon isyal imbestigasyon dakong alas-siyete gabi yari turang sabog cafe velez-malaga gitna local festival igiit alkalde velez antonio moreno ferrer gas leak cylinder gas sabog kalam terorismo yari sabi la opinion de laga sabog labas chef sabg sgaw gas cylinder sandali yari sabog tuloy sagawa imbestigasyon awtoridad alam ugat sgaw gas cylinder
Walang Pinoy na nadamay sa Indonesian quake,D,0,1,0,0,0,0,0,0,overseas filipo workers ofws sugat sawi yarg lakas ldol bansang donesia sabi department foreign affairs dfa base isyal impormasyon dala philippe embassy sabg bansa far reports filipos among casualties aftermath earthquake donesia text message abante dfa spokesperson charles jose huling ulat agence france-presse afp abot mahi git katao sawi asahang dagdag wala niwalaang tabun guhong gusali disaster mana gement mitigation agency malib sawi sugat magnitude ldol iutos donesi presidente joko widodo agarang bigay tulong apektu sabg ldol
Shabu bagsak presyo sa Bicol,C,1,0,0,0,0,0,0,0,halagang p ano pwede tikim shabu sama jammg bicol region tagapagsalita police regional office pro sr insp malu calubaquib spokesperson bicol pnp ano takot tulak ilegal droga bagsak presyo halaga shabu rehiyon upang bilis itong ubos tigil tulak halagang p bili ano shabu calubaquib wala anong bili takot tiyempu salang gawang anti-drug operation pulis salukuy higit drug personalities suko bicol region lawig camares sur raming sukong tulak user shabu sund nam albay camares norte sbate sorsogon unti probsya catanduanes
1-buwang moratorium sa mining,D,0,1,0,0,0,0,0,0,tupad buwang moratorium department environment natural resources denr bagong mining exploration denr sec gina lopez tapus muna repaso takbong ma bansa tanggap tanda bagama itigil mahala isyu permit ma noong payag nam exploration samantala nickel ore mines unang sampol upo lopez denr secretary suspende nickel mines benguet corp nickel mines inc zambales diversified metals corpo zambales ramg reklamo labag nuntun lalo alaga ligir
"SPEECH NI MERYL SA GOLDEN GLOBES, TAGOS SA PUSO!",E,0,0,1,0,0,0,0,0,usap-usap local showbiz social media tagos puso speech meryl streep ganap golden globes tanggap meryl cecil b demille award hollywood foreign press association simula ramdam mo kontrolado emosyon lakpak tao ligid us room really belong vilified segments americ society right think hollywood foreigners press know hollywood anyway bunch people places simula hollywood crawling outsiders foreigners kick em nothing watch football mixed martial arts arts ramdam mo unti-unti siyang iyak moment person asking sit respected seat country imitated disabled reporter someone outranked privilege power capacity fight back kind broke heart saw still get head movie real life instinct humiliate modelled someone public platform someone powerful filters everybody life kind gives permission people thing disrespect invites disrespect violence incites violence said powerful use position bully others lose hayag yon meryl tungkol raw bagong presidentee amerika donald trump salita meryl ibig carrie fisher atay makail friend dear departed princess leia said take broken heart make art
"Lugar ni Duterte, nahagip ng bomb scare",T,0,0,0,0,0,0,0,1,gulo hapon davao city tapos mag-panic residente subdivision di-kalayu bahay ulong rodrigo duterte wang attach case hinalaang bomba agad anong itawag pulisya resi dente luisa village quimpo boulevard ha-hinalang attach case putakte sundalo pulis turang lugar bilis ding responde k unit pulisya siyasat agad aso sabg attach case wala ang tagpuang bomba loob halip pulos barya kpiska bomb experts batid residente roon iw attach case balik makalawa backpack naiw san pedro street negatibo mpasa bog
"DOH, white alert sa Undas",H,0,0,0,0,1,0,0,0,sailalim department health doh code white alert doh-retaed hospitals regional offices buong bansa ngayong nahon undas sabi health sec ulyn jean b rosell-ubial idedeklara code white alert oktubre nobyembre handa ganap health-related incidents araw patay nalam code white alert ideklara doh nahong roon lawakang tipon national event posibilidad roon emergency conditions angailang agarang atensyong medikal ubial ding medical teams antabay handang responde emergency tuwg nahon undas dagsa may sementeryo upang bisita tirik ndila puntod mahal buhay samantala handa undas payu doh publiko magat tungo sementeryo upang dapu sakit buti anong baon sarilg pagka in iwasang bili pagka ambulant vendors upang iwas food poisoning food-borne illnesses
16 pa bulagta sa drug bust,C,1,0,0,0,0,0,0,0,tuloy pang lulobo sawg sangkot droga ti city laki piniwalang biktima summary execution tagpu residente bandang alas-tres dalg-araw sapagit vito cruz extension magong st brgy san antonio village tayang anyos edad medium build itim buhok suot kulay yellow t-shirt gray jacket asul jeans sapatos biktima tamo lalim sugat dibdib tali packaging tape balot itim garbage plastic sabit leeg ratulang sulat pusher nakaw tular aque city lagak peoples funeral services ilalim autopsy bangkay laki baril kilalang laki tagpuang bulagta harap flying v gasoline station quiro avenue south bound lane brgy tambo turang lungsod suot kulay itim t-shirt checkered short pant samantala taguig city patay biktimang naser law alyas okra tapos itong baril kilalang suspek las pi dead on-arrival las pi district hospital ruben rivera alyas ben hustong gulang residente -b luzvimda st brgy caa ang laki niwalang biktima summary execution tagpuang makalawa gabi muntlupa city muntlupa dead-on-the-spot biktimang ramon calalang jr alyas noy sacristia st brgy poblacion muntlupa city raang baril kilalang lakg naka motorsiklo makalawa gabi samatala pang laki bulagta quezon city hiwalay sidente maril ugnay droga makalawa gabi katao sawi hiwalay buy-bust operation ibang lugar ynila
"Ryza Cenon, ‘lalamunin’ ni Sunshine!",E,0,0,1,0,0,0,0,0,saya sunshine dizon oras lang daw yatang a-upload interview afternoon serye ika- utos millions agad likes views aware comments akala yata netizens mismong buhay hango kuwento ika- utos tipong true-to-life huh interesting iba saad ika- utos kukpara english tagalog version english version th commandment thou shall kill tagalog nam kang kiapid mo asawa obviously tagalog version sunod bagong afternoon prime gma rami gampanang hamong rakter sunshine taka igg one sunshine best serye sama sina gabby concepcion mike tan ryza cenon lalim puwede raw hugut sunhe siste good luck ryza siyang ganap kabit serye baka lamun shine ryza pag buti ha
"Partylist support sa bagong Speaker, nakabitin",P,0,0,0,0,0,1,0,0,salalay puwestong tiwala rtylist coalition suporta bagong lider mara hga saloob presidentee rtylist coalition bicol rep rodel batocabe tungkol igg lagay dating ibubuhos suporta liderato incoming house speaker ntaleon alvarez lab yung position treatment equally mara yan tuloy naming lab wala bigay posisyon yan hintay bigy po deputy speaker rtylist mara po bigy usap po po punta wala pang sabi commission appointments kataw rtylist sana po kamg kataw ani batocabe
Pinoy IM Pascua tsamp sa Hong Kong ,S,0,0,0,0,0,0,1,0,habol im haridas scua hulg putok taong tapos sungkit titulo jolimark hk international open hong hapon nirehistro seed scua points tapos ldag ninth last round tan soon wei dawson laysia hablut solo champion tabla lang kopo scua korona gusto ta lun tunggali nand yan eh winning yung position nat nat talun yung ibang sama nat poy habol top wika scua salo ala wang puwesto poy im oliver dimakilg tapos tupad tie break points tanghal second placer gm samy shoker egypt pisak dakiling round top seed gm zeng chongsheng elo china anda yung tapos taon nat chess sana tuluy-tuloy wika dimakilg norm lang grandmaster landg fourth place pang poy woodpusher nelson villanueva likom villanueva puntos event tupad nine round swiss system tapos taub cm peng shunkai china
Uber and out!,EC,0,0,0,1,0,0,0,0,tanggap aplikasyon land transportation franchising regulatory board ltfrb operasyon transport network vehicle service tvns tnvs gaya uber grab car dating payag ltfrb tugun angailang transportasyon metro manila subalit ilabas memorandum circular suspende aplikasyon tnvs nire-review ltfrb polisiya samantala simul hapon ltfrb imbentaryo sadang bus metro manila sabi ltfrb chairman martin delgra abot city buses da speksyon layung aral bang bawas bus lalo haba edsa lalo kolorum
NCAA: Perpetual Lady Altas bawal kumurap,S,0,0,0,0,0,0,1,0,bawal kurap perpetual help lady altas mtis ngkung pulut aganap nd ncaa women volleyball tournament anim puwesto lady altas  harap lyceum ngayong aga arena san juan city galg talo lady altas noong miyerkules last year runner-up san sebasti lady stags ilangang nalo tirang upang hirit laro sunod phase pakay lady pirates salo second spot upang lakas asam final four crucial us win send us closer achie ving goal make final four saad lpu coach emil lontoc pasok magic four lyceum  karta nalo lady altas si guro playoff semifinals tapat nam eac brigadiers red robins aga juniors division gayund junior pirates junior altas hapon men division bangga ge nerals cardinals toka pirates altas p
